alert_key,probability
357307,0.00012044388
376329,0.0
373644,0.0
357668,0.00017381192
354443,0.00029388402
361128,0.00012325181
364753,3.5409936e-05
365254,0.0
375177,0.0
360609,0.00042455218
362463,0.00038962692
371048,0.0
368703,0.0
376496,0.0
369160,0.0
373250,0.0
357108,0.0010229256
377450,0.0
377489,0.0
369183,0.0
375786,0.0
367385,0.0
359961,5.388473e-05
372097,0.0
374437,0.0
372786,0.0
373652,0.0
368288,0.0
369001,0.0
357471,0.00015703641
373249,0.0
371557,0.0
363442,0.00063651055
367901,0.0
356228,0.0008234501
366990,0.0
353518,9.9863544e-05
366992,0.0
366277,0.0
370571,0.0
355197,0.00033416963
370278,0.0
376567,0.0
368268,0.0
368570,0.0
371768,0.0
369612,0.0
353241,0.00016871211
364675,0.0024833395
358723,0.0008295603
354007,0.00015874456
376117,0.0
367018,0.0
370240,0.0
355816,0.002629072
360063,0.000110508176
367684,0.0
354047,0.9955995
359605,0.0009667732
358227,0.00029911203
366963,0.0
355808,0.0006158891
367535,0.0
362125,2.3552395e-05
356795,0.0017717842
364626,0.00013955035
371637,0.0
361856,0.004959169
369164,0.0
362723,0.3192304
356790,0.00090260484
372305,0.0
365739,0.0
370233,0.0
371793,0.0
356638,0.0052295313
358254,9.878797e-05
355751,0.00015329379
358216,0.00046950654
367366,0.0
363261,9.941489e-05
378018,0.0
359854,5.5283417e-05
355188,0.000116899835
360842,0.00029911203
354853,0.010979292
357485,0.0017981438
376503,0.0
371279,0.0
358458,0.004959169
360264,0.00424145
353868,3.4984732e-05
363136,0.00013955035
361003,4.2677006e-05
373477,0.0
376103,0.0
364190,0.00080235465
374318,0.0
356306,0.00034815405
360401,5.6951452e-05
354820,0.00010529343
365325,0.0
367417,0.0
358172,0.0008234501
353872,0.0082068555
368580,0.0
366708,0.0
365595,0.0
359647,6.896178e-05
372343,0.0
360589,0.0037241192
372795,0.0
371639,0.0
364695,0.009634626
370248,0.0
369444,0.0
355181,0.00081981963
367216,0.0
375775,0.0
378068,0.0
358331,5.315196e-05
356245,0.00076366554
367533,0.0
374525,0.0
367893,0.0
376644,0.0
361282,0.00012278974
376785,0.0
361270,0.00049075537
376080,0.0
368682,0.0
369990,0.0
355775,0.010979292
359483,0.0024833395
364253,5.315196e-05
375891,0.0
363763,0.000116899835
377761,0.0
363459,0.0010614985
376304,0.0
374936,0.0
365467,0.0
366252,0.0
361314,0.00019569541
372124,0.0
355384,4.62274e-06
361166,0.48205343
357448,0.000757451
376098,0.0
357069,0.00030114103
366687,0.0
374428,0.0
368724,0.0
367897,0.0
365876,0.0
378410,0.0
353835,7.4093055e-05
354842,8.00309e-05
352876,0.003863371
364678,0.00026564888
376490,0.0
367421,0.0
363916,0.00080745324
372347,0.0
356951,0.0010614985
368577,0.0
356045,6.2454e-05
371280,0.0
360011,0.00076366554
371626,0.0
354261,0.00031862318
360409,0.0017717842
357498,0.00039119323
376073,0.0
375311,0.0
359775,0.000489602
353861,0.0001423341
362890,0.00015043854
366823,0.0
357507,9.414697e-05
357221,0.00052596827
366696,0.0
359648,0.00035552538
357871,0.014195383
366624,0.0
357671,2.970434e-05
364686,5.048925e-05
375306,0.0
377933,0.0
355411,0.020647844
354673,0.00027303878
368901,0.0
373256,0.0
370153,0.0
371749,0.0
353860,0.0008248181
370243,0.0
356784,0.00043492
357509,0.0006158891
364640,9.796862e-05
369808,0.0
354049,0.00043492
361566,0.0008295603
369145,0.0
368524,0.0
354246,5.642035e-05
367543,0.0
375035,0.0
367691,0.0
367217,0.0
363771,0.0010229256
359340,2.0112002e-05
370161,0.0
365578,0.0
353385,9.408792e-05
358046,0.00011879408
374575,0.0
367418,0.0
372812,0.0
374463,0.0
357882,0.00085335504
358808,1.2983235e-05
357222,0.0075651384
365617,0.0
378407,0.0
360566,0.00012325181
363102,0.00041728033
373444,0.0
369593,0.0
364319,0.0006158891
353888,0.010979292
369464,0.0
357324,0.0013922892
363320,0.00032694405
362725,0.00028113954
372794,0.0
377432,0.0
371421,0.0
