alert_key,probability
357307,0.2289290368493271
376329,0.0
373644,0.0
357668,0.33339127063906443
354443,9.796133963391185e-05
361128,0.2222633061594226
364753,0.3333451366452209
365254,0.0
375177,0.0
360609,0.3334748507283318
362463,0.00012987563968636096
371048,0.0
368703,0.0
376496,0.0
369160,0.0
373250,0.0
357108,0.00034097520013650257
377450,0.0
377489,0.0
369183,0.0
375786,0.0
367385,0.0
359961,0.22224018379913305
372097,0.0
374437,0.0
372786,0.0
373652,0.0
368288,0.0
369001,0.0
357471,0.1111634565814812
373249,0.0
371557,0.0
363442,0.2224343924058808
367901,0.0
356228,0.00027448336671416956
366990,0.0
353518,3.328784805489704e-05
366992,0.0
366277,0.0
370571,0.0
355197,0.3334447232094438
370278,0.0
376567,0.0
368268,0.0
368570,0.0
371768,0.0
369612,0.0
353241,5.623737039665381e-05
364675,0.010827779838194449
358723,0.33360985342490795
354007,0.12116402596396962
376117,0.0
367018,0.0
370240,0.0
355816,0.22309857953546774
360063,3.683605852226416e-05
367684,0.0
354047,0.5618665027618408
359605,0.22254447995348728
358227,0.3334330373424261
366963,0.0
355808,0.00020529636337111393
367535,0.0
362125,7.850798283470795e-06
356795,0.0005905947182327509
364626,4.6516783186234534e-05
371637,0.0
361856,0.0016530562813083332
369164,0.0
362723,0.15641013582547506
356790,0.0036342016118578613
372305,0.0
365739,0.0
370233,0.0
371793,0.0
356638,0.0017431771072248619
358254,0.11114404043392924
355751,0.11116220904093804
358216,0.00015650218119844794
367366,0.0
363261,0.3333664716289301
378018,0.0
359854,0.22224065002794505
355188,0.11115007772281792
360842,0.3334330373424261
354853,0.016993097327649594
357485,0.017266047947729627
376503,0.0
371279,0.0
358458,0.0016530562813083332
360264,0.011413816741357247
353868,1.1661577445920557e-05
363136,4.6516783186234534e-05
361003,1.4225668564904481e-05
373477,0.0
376103,0.0
364190,0.0002674515514324109
374318,0.0
356306,0.0001160513493232429
360401,1.8983817426487803e-05
354820,3.50978104203629e-05
365325,0.0
367417,0.0
358172,0.00027448336671416956
353872,0.006068951835234961
368580,0.0
366708,0.0
365595,0.0
359647,0.3333563205936419
372343,0.0
360589,0.23346359527566365
372795,0.0
371639,0.0
364695,0.003211542032659054
370248,0.0
369444,0.0
355181,0.00027327321004122496
367216,0.0
375775,0.0
378068,0.0
358331,0.11112882843169952
356245,0.0002545551784957449
367533,0.0
374525,0.0
367893,0.0
376644,0.0
361282,4.0929914878991745e-05
376785,0.0
361270,0.22238580734443125
376080,0.0
368682,0.0
369990,0.0
355775,0.006993097327649594
359483,0.010827779838194449
364253,0.11112882843169952
375891,0.0
363763,0.11115007772281792
377761,0.0
363459,0.11146494395668721
376304,0.0
374936,0.0
365467,0.0
366252,0.0
361314,0.22228745402470748
372124,0.0
355384,1.5409133690506376e-06
361166,0.16401780962944032
357448,0.1113635947759677
376098,0.0
357069,0.00010038034330743055
366687,0.0
374428,0.0
368724,0.0
367897,0.0
365876,0.0
378410,0.0
353835,0.3333580310184819
354842,2.6676966323672484e-05
352876,0.11573223477022515
364678,8.854962652549148e-05
376490,0.0
367421,0.0
363916,0.00026915107931320864
372347,0.0
356951,0.11146494395668721
368577,0.0
356045,0.22224304022125174
371280,0.0
360011,0.0002545551784957449
371626,0.0
354261,0.00010620772566956778
360409,0.0005905947182327509
357498,0.0001303977430022011
376073,0.0
375311,0.0
359775,0.00016320066060870886
353861,0.00338077803394602
362890,5.014618121397992e-05
366823,0.0
357507,0.0033647156565954598
357221,0.11128643386635101
366696,0.0
359648,0.33345184179294546
357871,0.24695401642057627
366624,0.0
357671,9.901446901494637e-06
364686,1.682974955959556e-05
375306,0.0
377933,0.0
355411,0.020215948099891346
354673,0.22897990181511785
368901,0.0
373256,0.0
370153,0.0
371749,0.0
353860,0.1147193838099742
370243,0.0
356784,0.00014497332934600612
357509,0.00020529636337111393
364640,0.2222548784298447
369808,0.0
354049,0.00014497332934600612
361566,0.33360985342490795
369145,0.0
368524,0.0
354246,1.88067836764579e-05
367543,0.0
375035,0.0
367691,0.0
367217,0.0
363771,0.00034097520013650257
359340,0.11111781511176054
370161,0.0
365578,0.0
353385,0.3333646959727048
358046,3.959802658452342e-05
374575,0.0
367418,0.0
372812,0.0
374463,0.0
357882,0.33361778501421213
358808,0.3333376610783792
357222,0.002521712798625231
365617,0.0
378407,0.0
360566,0.2222633061594226
363102,0.00013909344367372492
373444,0.0
369593,0.0
364319,0.00020529636337111393
353888,0.016993097327649594
369464,0.0
357324,0.33379742972708
363320,0.11122009246092703
362725,0.11120482429072985
372794,0.0
377432,0.0
371421,0.0
375460,0.0
374577,0.0
374600,0.0
353200,0.1112080111019572
377808,0.0
357128,0.3334748507283318
369186,0.0
357297,0.3335740656863588
370276,0.0
360576,0.11113918917463807
365579,0.0
370256,0.0
365349,0.0
369617,0.0
367888,0.0
370918,0.0
372959,0.0
365750,0.0
360553,0.3335822409329315
360596,0.3334447232094438
355202,5.623737039665381e-05
360387,3.5594694054452702e-06
364293,0.0035030224019040666
354595,0.11113122384793112
366062,0.0
373254,0.0
361133,0.0001850990035260717
361136,2.3803683385873835e-05
374929,0.0
373237,0.0
358178,0.0001850990035260717
376890,0.0
354663,0.00026915107931320864
377801,0.0
367574,0.0
355155,4.2447357676185975e-06
355378,0.2222671176795201
357488,3.683605852226416e-05
363863,0.2222548784298447
363284,0.0034243462595622987
367422,0.0
363886,0.22245904280700615
375931,0.0
364165,0.1145251810312685
367170,0.0
357661,0.1111191195126998
364302,2.13105328536282e-05
374464,0.0
363478,5.064309031392137e-05
363289,0.11480680525561587
361848,1.678450401717176e-05
356418,0.3334447232094438
373804,0.0
357287,0.0005045844397197167
357322,3.6157502715165414e-05
362586,5.603552684381914e-06
377954,0.0
367370,0.0
369395,0.0
375995,0.0
372636,0.0
355196,0.00020529636337111393
355397,0.16464559702383766
364734,0.3333399804905639
354211,0.11113122384793112
374429,0.0
368544,0.0
369619,0.0
369455,0.0
378106,0.0
366077,0.0
356395,0.0045665179658681155
368742,0.0
367726,0.0
362735,0.0189942991361022
364316,0.11455474712756565
369816,0.0
358569,4.69897446843485e-05
373405,0.0
370724,0.0
358040,0.11115843607856529
354417,0.0071554647230853636
355801,0.0001303977430022011
372901,0.0
373383,0.0
371622,0.0
365771,0.0
377454,0.0
377351,0.0
357064,0.1113635947759677
361456,0.33379742972708
372803,0.0
362823,6.459368645058323e-05
357905,0.016993097327649594
369344,0.0
365908,0.0
369945,0.0
364201,0.016993097327649594
377798,0.0
373805,0.0
373825,0.0
368990,0.0
356789,0.33334665974325617
360833,2.2009803312054526e-05
377610,0.0
