0,1
0.9981999,0.0018001187
0.9889258,0.011074191
0.9988254,0.0011746198
0.99973994,0.00026007285
0.99701524,0.0029847552
0.9996167,0.0003833148
0.99938536,0.00061466696
0.9985952,0.0014048022
0.9590833,0.04091669
0.99952245,0.00047753923
0.9920947,0.007905313
0.9996346,0.00036539923
0.9991679,0.0008321017
0.99901915,0.000980828
0.9996668,0.00033318665
0.925492,0.07450802
0.939254,0.060745995
0.9993638,0.00063621154
0.9992148,0.00078517944
0.99785775,0.00214224
0.98109883,0.018901184
0.99768525,0.002314723
0.9999867,1.328192e-05
0.9995125,0.00048748034
0.9998397,0.00016025064
0.99980325,0.00019675495
0.9919113,0.008088736
0.9756988,0.024301196
0.99511486,0.0048851296
0.99723345,0.0027665524
0.99998134,1.8674296e-05
0.999928,7.198242e-05
0.9991312,0.0008687815
0.92387766,0.076122336
0.9999284,7.155802e-05
0.88248384,0.11751616
0.9915456,0.008454396
0.99712306,0.002876932
0.9925612,0.00743878
0.9888309,0.011169064
0.999189,0.0008109984
0.9992095,0.0007904533
0.99444175,0.005558279
0.9999893,1.0747267e-05
0.9999808,1.9178528e-05
0.99846244,0.0015375694
0.99976873,0.00023128802
0.99992937,7.064001e-05
0.9886775,0.011322488
0.9990579,0.00094211544
0.9960316,0.0039684246
0.9983821,0.0016178911
0.95552325,0.04447674
0.9859861,0.014013895
0.99952245,0.00047753923
0.99753946,0.0024605468
0.73192257,0.26807743
0.9974762,0.0025237915
0.8684387,0.13156128
0.9879494,0.012050651
0.89901257,0.10098741
0.9997474,0.00025260088
0.9994123,0.0005877074
0.96764296,0.03235705
0.999189,0.0008109984
0.9961262,0.0038738286
0.9989933,0.0010067242
0.999925,7.5001415e-05
0.9817681,0.018231928
0.9999189,8.110782e-05
0.9997733,0.00022665209
0.94316083,0.05683919
0.9999799,2.0109337e-05
0.99646115,0.0035388528
0.9988963,0.001103691
0.9961594,0.0038406297
0.9999645,3.5511523e-05
0.89309454,0.10690547
0.99941725,0.0005827625
0.9999775,2.2470767e-05
0.99055725,0.009442746
0.99973994,0.00026007285
0.99554485,0.004455163
0.99938536,0.00061466696
0.9590833,0.04091669
0.9998943,0.00010567254
0.99952245,0.00047753923
0.9977634,0.0022365842
0.7719599,0.22804008
0.9998095,0.00019047507
0.97441137,0.025588624
0.9842752,0.01572475
0.925492,0.07450802
0.99419254,0.005807455
0.8570827,0.1429173
0.9992148,0.00078517944
0.9990985,0.0009015177
0.99768525,0.002314723
0.96473193,0.03526806
0.8090099,0.1909901
0.9999456,5.4433276e-05
0.98751,0.012489964
0.99949807,0.00050194067
0.9946662,0.0053337812
0.9971365,0.0028635252
0.98879266,0.011207341
0.999925,7.5001415e-05
0.9995081,0.0004919265
0.99946207,0.00053794996
0.99995166,4.836026e-05
0.9988963,0.001103691
0.9988087,0.001191318
0.9999645,3.5511523e-05
0.9994191,0.0005808934
0.9978277,0.0021722906
0.86365324,0.13634676
0.99670637,0.0032936165
0.9999775,2.2470767e-05
0.9988235,0.0011764764
0.9968892,0.0031108328
0.9995125,0.00048748034
0.999854,0.00014594299
0.9988629,0.0011370557
0.9650731,0.03492689
0.9612172,0.038782753
0.9661091,0.033890896
0.99723345,0.0027665524
0.99998134,1.8674296e-05
0.99669284,0.0033071875
0.9991312,0.0008687815
0.9976002,0.0023997987
0.9872869,0.012713057
0.88248384,0.11751616
0.9915456,0.008454396
0.9994619,0.0005380905
0.9763402,0.023659816
0.9636556,0.03634442
0.999189,0.0008109984
0.9999808,1.9178528e-05
0.99908215,0.0009178419
0.9505433,0.049456745
0.9948787,0.0051212623
0.9742475,0.025752496
0.999957,4.2983746e-05
0.7085699,0.29143012
0.9799646,0.020035384
0.9998846,0.00011537656
0.9843526,0.01564741
0.99673426,0.0032657618
0.9986266,0.0013734277
0.6962466,0.3037534
0.9974762,0.0025237915
0.9932148,0.0067852098
0.9879494,0.012050651
0.9997474,0.00025260088
0.99604696,0.003953054
0.998932,0.0010680214
0.9951977,0.004802263
0.96764296,0.03235705
0.9982908,0.0017092321
0.9988254,0.0011746198
0.9722736,0.027726421
0.99437827,0.0056217075
0.99839133,0.0016086624
0.999925,7.5001415e-05
0.9995081,0.0004919265
0.9996917,0.0003082875
0.9999189,8.110782e-05
0.99946207,0.00053794996
0.30042583,0.6995742
0.9750599,0.024940051
0.683016,0.316984
0.9855478,0.014452206
