alert_key,probability
357307,0.0020387366
376329,0.00032414
373644,0.000372012
357668,0.00031728487
354443,0.0037241299
361128,0.0025938854
364753,0.00023884643
365254,0.001321919
375177,0.001554787
360609,0.0065505477
362463,0.00048225521
371048,0.003724474
368703,0.0037718
376496,0.003925634
369160,0.003972957
373250,0.004030032
357108,0.0020079997
377450,0.004570662
377489,0.005026442
369183,0.005235683
375786,0.005385378
367385,0.005790364
359961,0.0001259865
372097,0.006369698
374437,0.006401459
372786,0.006596792
373652,0.007559706
368288,0.007959106
369001,0.008006123
357471,0.00065285474
373249,0.008834857
371557,0.008879561
363442,0.00038938705
367901,0.009127459
356228,0.00059379137
366990,0.009135589
353518,0.0005980192
366992,0.009441363
366277,0.009880656
370571,0.009940367
355197,0.00022921848
370278,0.010197381
376567,0.010612582
368268,0.010716221
368570,0.010855993
371768,0.011395877
369612,0.011830347
353241,0.00059172953
364675,0.002736415
358723,0.0013472441
354007,0.00084559945
376117,0.014458386
367018,0.01501238
370240,0.015028798
355816,0.0026570028
360063,0.00012216107
367684,0.015612938
354047,0.47070658
359605,0.0015027949
358227,0.0011123817
366963,0.016728919
355808,0.0044204807
367535,0.018295994
362125,0.00039624324
356795,0.0019448634
364626,0.0016923993
371637,0.019504806
361856,0.011543853
369164,0.02014221
362723,0.047122177
356790,0.005730562
372305,0.020667545
365739,0.020699391
370233,0.020822156
371793,0.020948872
356638,0.0067863534
358254,0.0009838345
355751,0.00096675014
358216,0.00059203105
367366,0.021555178
363261,0.00032271666
378018,0.021795172
359854,0.0004731572
355188,0.0004669936
360842,0.0011123817
354853,0.023659658
357485,0.004309946
376503,0.023545181
371279,0.024731431
358458,0.011543853
360264,0.0033372573
353868,9.13586e-05
363136,0.0016923993
361003,0.0009896057
373477,0.027337354
376103,0.027387422
364190,0.000220542
374318,0.027579537
356306,0.0003807184
360401,0.0005307637
354820,0.00059974333
365325,0.028496917
367417,0.029011484
358172,0.00059379137
353872,0.017075911
368580,0.029521743
366708,0.029583605
365595,0.030003257
359647,0.0005288936
372343,0.030424574
360589,0.0038828864
372795,0.030808095
371639,0.031022875
364695,0.0024331827
370248,0.031223873
369444,0.031312298
355181,0.0029247329
367216,0.03199149
375775,0.032035504
378068,0.032059852
358331,0.00065921084
356245,0.0034366336
367533,0.032284223
374525,0.032570302
367893,0.033145636
376644,0.033315513
361282,0.0012790894
376785,0.03374771
361270,0.0005045381
376080,0.03429141
368682,0.034779944
369990,0.0349497
355775,0.001675285
359483,0.002736415
364253,0.00065921084
375891,0.035530318
363763,0.0004669936
377761,0.036565557
363459,0.002518556
376304,0.036748115
374936,0.03731236
365467,0.037457336
366252,0.03778036
361314,0.0011196998
372124,0.038220853
355384,0.00021812806
361166,0.009808386
357448,0.0014152607
376098,0.04011275
357069,0.0009971276
366687,0.04061584
374428,0.040738184
368724,0.04099415
367897,0.041180998
365876,0.04126582
378410,0.04144796
353835,0.0002663722
354842,0.002296149
352876,0.0055188234
364678,0.0006357112
376490,0.04354938
367421,0.043559883
363916,0.001863447
372347,0.0447648
356951,0.002518556
368577,0.0453743
356045,0.00027469342
371280,0.04555574
360011,0.0034366336
371626,0.04564972
354261,0.0002212425
360409,0.0019448634
357498,0.0005239502
376073,0.046618443
375311,0.046857
359775,0.0013994171
353861,0.0015828273
362890,0.00088832615
366823,0.04776004
357507,0.00070300937
357221,0.0017439821
366696,0.04845185
359648,0.0017260613
357871,0.017609239
366624,0.049753886
357671,0.00022081469
364686,0.00013819333
375306,0.050212514
377933,0.05058435
355411,0.0026512912
354673,0.0006790335
368901,0.05156908
373256,0.05242631
370153,0.0525211
371749,0.052567545
353860,0.0064410227
370243,0.05267983
